cc_version,model,prompt,runs,median_latency_ms,min_latency_ms,max_latency_ms,avg_output_tokens,avg_cache_read_tokens
2.1.110,,infra-check,3,22446,19795,30143,336,11748
2.1.112,claude-haiku-4-5-20251001,code-gen,3,26939,22672,68733,592,34890
2.1.112,claude-haiku-4-5-20251001,infra-check,3,35061,31083,47875,339,0
2.1.113,claude-haiku-4-5-20251001,code-gen,1,35536,35536,35536,774,34936
2.1.113,claude-haiku-4-5-20251001,infra-check,1,30130,30130,30130,281,0
2.1.114,claude-haiku-4-5-20251001,code-gen,12,37710,24804,128327,1044,129090
2.1.114,claude-haiku-4-5-20251001,infra-check,12,38247,22019,79898,333,0
2.1.114,claude-opus-4-6,infra-check,9,34693,22784,104692,260,0
2.1.116,claude-haiku-4-5-20251001,code-gen,4,35245,33921,36066,842,9683
2.1.116,claude-haiku-4-5-20251001,infra-check,4,38846,36182,47058,374,0
2.1.116,claude-opus-4-6,infra-check,4,32156,31555,32345,262,0
2.1.117,claude-haiku-4-5-20251001,code-gen,3,36663,35661,68476,927,12911
2.1.117,claude-haiku-4-5-20251001,infra-check,3,66506,35328,133657,327,0
2.1.117,claude-opus-4-6,infra-check,3,35849,33745,36134,261,0
2.1.118,claude-haiku-4-5-20251001,code-gen,1,43072,43072,43072,958,38730
2.1.118,claude-haiku-4-5-20251001,infra-check,1,145529,145529,145529,347,0
2.1.118,claude-opus-4-6,infra-check,1,43433,43433,43433,240,0
2.1.119,claude-haiku-4-5-20251001,code-gen,16,56816,33182,146851,821,27052
2.1.119,claude-haiku-4-5-20251001,infra-check,16,66256,33035,144710,356,0
2.1.119,claude-opus-4-6,infra-check,16,79353,33812,163504,265,0
2.1.121,claude-haiku-4-5-20251001,code-gen,4,63682,46693,73578,699,41163
2.1.121,claude-haiku-4-5-20251001,infra-check,4,64812,49023,70972,305,0
2.1.121,claude-opus-4-6,infra-check,4,35630,29778,50027,256,0
2.1.123,claude-haiku-4-5-20251001,code-gen,3,34631,34551,58269,679,41600
2.1.123,claude-haiku-4-5-20251001,infra-check,3,71193,71114,98184,392,0
2.1.123,claude-opus-4-6,infra-check,3,46258,29281,75873,254,0
2.1.126,claude-haiku-4-5-20251001,code-gen,25,70491,32144,87755,783,41155
2.1.126,claude-haiku-4-5-20251001,infra-check,27,65018,31585,135040,365,0
2.1.126,claude-opus-4-6,infra-check,24,29803,26907,83187,270,0
2.1.133,claude-haiku-4-5-20251001,code-gen,1,36507,36507,36507,919,44407
2.1.133,claude-haiku-4-5-20251001,infra-check,1,70567,70567,70567,427,0
2.1.133,claude-opus-4-6,infra-check,1,91092,91092,91092,242,0
2.1.136,claude-haiku-4-5-20251001,code-gen,1,73662,73662,73662,634,0
2.1.136,claude-haiku-4-5-20251001,infra-check,1,38700,38700,38700,396,0
2.1.136,claude-opus-4-6,infra-check,1,25232,25232,25232,271,0
2.1.137,claude-haiku-4-5-20251001,code-gen,1,49209,49209,49209,904,0
2.1.137,claude-haiku-4-5-20251001,infra-check,1,37399,37399,37399,359,0
2.1.137,claude-opus-4-6,infra-check,1,69455,69455,69455,270,0
2.1.138,claude-haiku-4-5-20251001,code-gen,10,73294,56798,78122,693,17299
2.1.138,claude-haiku-4-5-20251001,infra-check,10,68406,51769,79859,380,0
2.1.138,claude-opus-4-6,infra-check,10,26091,24897,69441,281,0
2.1.139,claude-haiku-4-5-20251001,code-gen,4,72666,50450,76036,795,27330
2.1.139,claude-haiku-4-5-20251001,infra-check,5,58391,34335,76075,339,0
2.1.139,claude-opus-4-6,infra-check,4,56132,26686,71616,301,0
2.1.140,claude-haiku-4-5-20251001,code-gen,5,67789,37716,74005,691,39244
2.1.140,claude-haiku-4-5-20251001,infra-check,4,65090,49965,66866,335,0
2.1.140,claude-opus-4-6,infra-check,5,51287,21719,101206,277,0
2.1.141,claude-haiku-4-5-20251001,code-gen,4,54056,26474,69053,686,66858
2.1.141,claude-haiku-4-5-20251001,infra-check,4,51494,32848,68992,397,0
2.1.141,claude-opus-4-6,infra-check,4,36935,23000,48481,265,0
2.1.142,claude-haiku-4-5-20251001,code-gen,12,47682,23971,92660,736,68843
2.1.142,claude-haiku-4-5-20251001,infra-check,12,48645,25475,64923,373,0
2.1.142,claude-opus-4-6,infra-check,12,19380,18280,67333,271,0
2.1.89,claude-haiku-4-5-20251001,code-gen,223,20170,10618,105446,767,5642
2.1.89,claude-haiku-4-5-20251001,infra-check,225,19226,9518,210581,391,0
2.1.89,claude-opus-4-6,infra-check,207,21329,12403,128393,267,148
2.1.89,,infra-check,3,15238,13502,44119,363,30959
2.1.96,,code-gen,1,16121,16121,16121,782,0
2.1.96,,infra-check,1,12667,12667,12667,264,0
