cc_version,model,prompt,n,median_s,ci95_lo_s,ci95_hi_s,iqr_s,skewness,min_s,max_s
2.1.112,claude-haiku-4-5-20251001,code-gen,3,26.94,22.67,68.73,23.03,0.68,22.67,68.73
2.1.114,claude-haiku-4-5-20251001,code-gen,12,37.71,35.4,66.71,26.85,1.4,24.8,128.33
2.1.116,claude-haiku-4-5-20251001,code-gen,4,35.24,33.92,36.07,1.19,-0.32,33.92,36.07
2.1.117,claude-haiku-4-5-20251001,code-gen,3,36.66,35.66,68.48,16.41,0.7,35.66,68.48
2.1.119,claude-haiku-4-5-20251001,code-gen,16,56.82,40.93,78.74,39.74,1.18,33.18,146.85
2.1.121,claude-haiku-4-5-20251001,code-gen,4,63.68,46.69,73.58,18.47,-0.23,46.69,73.58
2.1.123,claude-haiku-4-5-20251001,code-gen,3,34.63,34.55,58.27,11.86,0.71,34.55,58.27
2.1.126,claude-haiku-4-5-20251001,code-gen,25,70.49,43.86,72.05,36.76,-0.38,32.14,87.76
2.1.138,claude-haiku-4-5-20251001,code-gen,10,73.29,59.34,75.56,12.73,-0.76,56.8,78.12
2.1.139,claude-haiku-4-5-20251001,code-gen,4,72.67,50.45,76.04,9.65,-1.02,50.45,76.04
2.1.140,claude-haiku-4-5-20251001,code-gen,5,67.79,37.72,74.0,16.91,-0.61,37.72,74.0
2.1.141,claude-haiku-4-5-20251001,code-gen,4,54.06,26.47,69.05,15.3,-0.56,26.47,69.05
2.1.142,claude-haiku-4-5-20251001,code-gen,12,47.68,36.43,62.49,22.5,0.64,23.97,92.66
2.1.89,claude-haiku-4-5-20251001,code-gen,223,20.17,19.27,21.38,8.57,4.88,10.62,105.45
2.1.112,claude-haiku-4-5-20251001,infra-check,3,35.06,31.08,47.88,8.4,0.55,31.08,47.88
2.1.114,claude-haiku-4-5-20251001,infra-check,12,38.25,35.29,45.55,6.94,1.35,22.02,79.9
2.1.116,claude-haiku-4-5-20251001,infra-check,4,38.85,36.18,47.06,2.93,0.9,36.18,47.06
2.1.117,claude-haiku-4-5-20251001,infra-check,3,66.51,35.33,133.66,49.16,0.41,35.33,133.66
2.1.119,claude-haiku-4-5-20251001,infra-check,16,66.26,57.46,91.22,37.2,0.76,33.03,144.71
2.1.121,claude-haiku-4-5-20251001,infra-check,4,64.81,49.02,70.97,11.98,-0.56,49.02,70.97
2.1.123,claude-haiku-4-5-20251001,infra-check,3,71.19,71.11,98.18,13.53,0.71,71.11,98.18
2.1.126,claude-haiku-4-5-20251001,infra-check,27,65.02,54.45,72.25,38.33,0.72,31.58,135.04
2.1.138,claude-haiku-4-5-20251001,infra-check,10,68.41,54.68,71.92,15.17,-0.12,51.77,79.86
2.1.139,claude-haiku-4-5-20251001,infra-check,5,58.39,34.34,76.08,19.23,-0.44,34.34,76.08
2.1.140,claude-haiku-4-5-20251001,infra-check,4,65.09,49.96,66.87,5.75,-1.08,49.96,66.87
2.1.141,claude-haiku-4-5-20251001,infra-check,4,51.49,32.85,68.99,11.6,-0.07,32.85,68.99
2.1.142,claude-haiku-4-5-20251001,infra-check,12,48.64,31.86,56.83,21.14,0.08,25.48,64.92
2.1.89,claude-haiku-4-5-20251001,infra-check,225,19.23,18.53,20.03,8.62,10.47,9.52,210.58
2.1.114,claude-opus-4-6,infra-check,9,34.69,24.46,39.18,10.86,2.18,22.78,104.69
2.1.116,claude-opus-4-6,infra-check,4,32.16,31.56,32.34,0.3,-0.85,31.56,32.34
2.1.117,claude-opus-4-6,infra-check,3,35.85,33.74,36.13,1.19,-0.67,33.74,36.13
2.1.119,claude-opus-4-6,infra-check,16,79.35,49.94,96.88,48.81,0.82,33.81,163.5
2.1.121,claude-opus-4-6,infra-check,4,35.63,29.78,50.03,6.43,0.77,29.78,50.03
2.1.123,claude-opus-4-6,infra-check,3,46.26,29.28,75.87,23.3,0.32,29.28,75.87
2.1.126,claude-opus-4-6,infra-check,24,29.8,29.16,53.32,26.13,0.98,26.91,83.19
2.1.138,claude-opus-4-6,infra-check,10,26.09,25.55,28.27,1.79,2.62,24.9,69.44
2.1.139,claude-opus-4-6,infra-check,4,56.13,26.69,71.62,29.46,-0.3,26.69,71.62
2.1.140,claude-opus-4-6,infra-check,5,51.29,21.72,101.21,61.75,0.2,21.72,101.21
2.1.141,claude-opus-4-6,infra-check,4,36.94,23.0,48.48,19.71,-0.06,23.0,48.48
2.1.142,claude-opus-4-6,infra-check,12,19.38,18.68,20.62,1.82,2.67,18.28,67.33
2.1.89,claude-opus-4-6,infra-check,207,21.33,20.78,22.34,8.82,5.84,12.4,128.39
