date,llm_model,n,avg_latency_ms,avg_output_tokens
2026-04-15,,7,18559,412
2026-04-16,,1,44119,260
2026-04-17,claude-haiku-4-5-20251001,24,26168,508
2026-04-18,claude-haiku-4-5-20251001,24,29777,554
2026-04-18,claude-opus-4-6,3,47930,268
2026-04-19,claude-haiku-4-5-20251001,24,30005,689
2026-04-19,claude-opus-4-6,12,21930,255
2026-04-20,claude-haiku-4-5-20251001,24,28986,556
2026-04-20,claude-opus-4-6,12,24930,259
2026-04-21,claude-haiku-4-5-20251001,24,29117,543
2026-04-21,claude-opus-4-6,11,25894,263
2026-04-22,claude-haiku-4-5-20251001,18,38302,580
2026-04-22,claude-opus-4-6,9,39083,262
2026-04-23,claude-haiku-4-5-20251001,6,49816,535
2026-04-23,claude-opus-4-6,3,31341,281
2026-04-24,claude-haiku-4-5-20251001,24,50589,580
2026-04-24,claude-opus-4-6,12,46989,268
2026-04-25,claude-haiku-4-5-20251001,24,37996,541
2026-04-25,claude-opus-4-6,12,51205,273
2026-04-26,claude-haiku-4-5-20251001,24,43434,602
2026-04-26,claude-opus-4-6,12,50458,284
2026-04-27,claude-haiku-4-5-20251001,24,31881,603
2026-04-27,claude-opus-4-6,12,31328,272
2026-04-28,claude-haiku-4-5-20251001,20,38790,571
2026-04-28,claude-opus-4-6,10,30481,273
2026-04-30,claude-haiku-4-5-20251001,16,38619,692
2026-04-30,claude-opus-4-6,8,34623,257
2026-05-01,claude-haiku-4-5-20251001,24,34556,606
2026-05-01,claude-opus-4-6,12,27787,274
2026-05-02,claude-haiku-4-5-20251001,24,39753,619
2026-05-02,claude-opus-4-6,12,34833,283
2026-05-03,claude-haiku-4-5-20251001,24,27519,542
2026-05-03,claude-opus-4-6,12,24688,271
2026-05-04,claude-haiku-4-5-20251001,24,39443,582
2026-05-04,claude-opus-4-6,12,33375,267
2026-05-05,claude-haiku-4-5-20251001,24,36905,625
2026-05-05,claude-opus-4-6,12,26299,260
2026-05-06,claude-haiku-4-5-20251001,21,36696,553
2026-05-06,claude-opus-4-6,7,47732,257
2026-05-07,claude-haiku-4-5-20251001,17,33580,574
2026-05-07,claude-opus-4-6,8,26887,260
2026-05-08,claude-haiku-4-5-20251001,20,36337,601
2026-05-08,claude-opus-4-6,10,35847,274
2026-05-09,claude-haiku-4-5-20251001,24,32375,568
2026-05-09,claude-opus-4-6,12,27368,276
2026-05-10,claude-haiku-4-5-20251001,24,32781,528
2026-05-10,claude-opus-4-6,12,22629,251
2026-05-11,claude-haiku-4-5-20251001,24,32526,577
2026-05-11,claude-opus-4-6,12,29854,290
2026-05-12,claude-haiku-4-5-20251001,24,33669,582
2026-05-12,claude-opus-4-6,12,33998,274
2026-05-13,claude-haiku-4-5-20251001,24,30005,571
2026-05-13,claude-opus-4-6,12,25210,261
2026-05-14,claude-haiku-4-5-20251001,24,26602,556
2026-05-14,claude-opus-4-6,12,23194,254
2026-05-15,claude-haiku-4-5-20251001,24,24285,568
2026-05-15,claude-opus-4-6,12,16688,274
2026-05-16,claude-haiku-4-5-20251001,24,25048,548
2026-05-16,claude-opus-4-6,12,15896,255
2026-05-17,claude-haiku-4-5-20251001,24,23171,558
2026-05-17,claude-opus-4-6,12,21176,270
2026-05-18,claude-haiku-4-5-20251001,24,21897,518
2026-05-18,claude-opus-4-6,12,19892,261
2026-05-19,claude-haiku-4-5-20251001,24,24673,629
2026-05-19,claude-opus-4-6,12,26558,281
2026-05-20,claude-haiku-4-5-20251001,24,24582,626
2026-05-20,claude-opus-4-6,12,24088,281
2026-05-21,claude-haiku-4-5-20251001,24,23532,589
2026-05-21,claude-opus-4-6,12,39099,290
2026-05-22,claude-haiku-4-5-20251001,24,31564,511
2026-05-22,claude-opus-4-6,12,29397,274
2026-05-23,claude-haiku-4-5-20251001,24,24233,634
2026-05-23,claude-opus-4-6,12,32489,268
2026-05-24,claude-haiku-4-5-20251001,24,25292,810
2026-05-24,claude-opus-4-6,12,21629,265
2026-05-25,claude-haiku-4-5-20251001,24,27576,657
2026-05-25,claude-opus-4-6,12,33440,269
2026-05-26,claude-haiku-4-5-20251001,24,24039,642
2026-05-26,claude-opus-4-6,12,22104,265
2026-05-27,claude-haiku-4-5-20251001,24,36724,631
2026-05-27,claude-opus-4-6,12,31395,276
2026-05-28,claude-haiku-4-5-20251001,24,48417,671
2026-05-28,claude-opus-4-6,12,43370,282
2026-05-29,claude-haiku-4-5-20251001,24,44289,651
2026-05-29,claude-opus-4-6,12,45378,274
2026-05-30,claude-haiku-4-5-20251001,22,57515,665
2026-05-30,claude-opus-4-6,11,48393,279
2026-05-31,claude-haiku-4-5-20251001,24,44270,628
2026-05-31,claude-opus-4-6,12,41140,268
2026-06-01,claude-haiku-4-5-20251001,24,51133,671
2026-06-01,claude-opus-4-6,12,42440,261
2026-06-02,claude-haiku-4-5-20251001,24,47837,735
2026-06-02,claude-opus-4-6,9,46556,265
2026-06-03,claude-haiku-4-5-20251001,24,69463,685
2026-06-03,claude-opus-4-6,12,43719,273
2026-06-04,claude-haiku-4-5-20251001,24,50403,684
2026-06-04,claude-opus-4-6,12,38682,249
2026-06-05,claude-haiku-4-5-20251001,24,42104,675
2026-06-05,claude-opus-4-6,12,41522,259
