date,cc_version,model,n,median_ms,avg_out
2026-07-09,2.1.161,claude-haiku-4-5-20251001,7,10864,556
2026-07-09,2.1.161,claude-opus-4-6,3,18202,287
2026-07-09,2.1.161,claude-opus-4-8,3,11333,332
2026-07-09,2.1.198,claude-fable-5,3,107335,364
2026-07-09,2.1.198,claude-haiku-4-5-20251001,6,103776,584
2026-07-09,2.1.198,claude-opus-4-6,3,85839,244
2026-07-09,2.1.198,claude-opus-4-8,3,76099,314
2026-07-09,2.1.204,claude-haiku-4-5-20251001,6,14003,693
2026-07-09,2.1.204,claude-opus-4-6,3,18871,293
2026-07-09,2.1.204,claude-opus-4-8,3,11483,364
2026-07-10,2.1.161,claude-haiku-4-5-20251001,8,11900,536
2026-07-10,2.1.161,claude-opus-4-6,4,14940,255
2026-07-10,2.1.161,claude-opus-4-8,4,9816,302
2026-07-10,2.1.198,claude-fable-5,4,94820,343
2026-07-10,2.1.198,claude-haiku-4-5-20251001,8,95947,432
2026-07-10,2.1.198,claude-opus-4-6,4,156639,242
2026-07-10,2.1.198,claude-opus-4-8,4,97818,313
2026-07-10,2.1.204,claude-haiku-4-5-20251001,8,13664,705
2026-07-10,2.1.204,claude-opus-4-6,4,15418,308
2026-07-10,2.1.204,claude-opus-4-8,4,10622,360
2026-07-11,2.1.161,claude-haiku-4-5-20251001,8,11464,546
2026-07-11,2.1.161,claude-opus-4-6,4,12660,247
2026-07-11,2.1.161,claude-opus-4-8,4,10054,358
2026-07-11,2.1.198,claude-fable-5,4,95274,351
2026-07-11,2.1.198,claude-haiku-4-5-20251001,8,99021,592
2026-07-11,2.1.198,claude-opus-4-6,4,114340,254
2026-07-11,2.1.198,claude-opus-4-8,4,80030,312
2026-07-11,2.1.204,claude-haiku-4-5-20251001,8,13379,570
2026-07-11,2.1.204,claude-opus-4-6,4,13960,297
2026-07-11,2.1.204,claude-opus-4-8,4,10752,363
2026-07-12,2.1.161,claude-haiku-4-5-20251001,8,12006,590
2026-07-12,2.1.161,claude-opus-4-6,4,14217,255
2026-07-12,2.1.161,claude-opus-4-8,4,9663,321
2026-07-12,2.1.198,claude-fable-5,4,150324,334
2026-07-12,2.1.198,claude-haiku-4-5-20251001,8,113394,502
2026-07-12,2.1.198,claude-opus-4-6,4,119862,245
2026-07-12,2.1.198,claude-opus-4-8,4,76598,315
2026-07-12,2.1.204,claude-haiku-4-5-20251001,8,13529,607
2026-07-12,2.1.204,claude-opus-4-6,4,12809,277
2026-07-12,2.1.204,claude-opus-4-8,4,10831,368
2026-07-13,2.1.161,claude-haiku-4-5-20251001,8,12410,651
2026-07-13,2.1.161,claude-opus-4-6,4,14727,266
2026-07-13,2.1.161,claude-opus-4-8,4,9998,323
2026-07-13,2.1.198,claude-fable-5,4,122464,350
2026-07-13,2.1.198,claude-haiku-4-5-20251001,8,123368,613
2026-07-13,2.1.198,claude-opus-4-6,4,122498,253
2026-07-13,2.1.198,claude-opus-4-8,4,113280,339
2026-07-13,2.1.204,claude-haiku-4-5-20251001,8,13963,675
2026-07-13,2.1.204,claude-opus-4-6,4,15866,294
2026-07-13,2.1.204,claude-opus-4-8,4,10062,366
2026-07-14,2.1.161,claude-haiku-4-5-20251001,8,11392,489
2026-07-14,2.1.161,claude-opus-4-6,4,13300,259
2026-07-14,2.1.161,claude-opus-4-8,4,11887,287
2026-07-14,2.1.198,claude-fable-5,4,116890,357
2026-07-14,2.1.198,claude-haiku-4-5-20251001,8,124382,566
2026-07-14,2.1.198,claude-opus-4-6,4,114904,245
2026-07-14,2.1.198,claude-opus-4-8,4,108969,366
2026-07-14,2.1.204,claude-haiku-4-5-20251001,8,13748,655
2026-07-14,2.1.204,claude-opus-4-6,4,13604,280
2026-07-14,2.1.204,claude-opus-4-8,4,10574,363
2026-07-15,2.1.161,claude-haiku-4-5-20251001,6,11670,523
2026-07-15,2.1.161,claude-opus-4-6,3,12275,266
2026-07-15,2.1.161,claude-opus-4-8,3,10092,298
2026-07-15,2.1.198,claude-fable-5,3,136462,285
2026-07-15,2.1.198,claude-haiku-4-5-20251001,6,129320,581
2026-07-15,2.1.198,claude-opus-4-6,3,118378,242
2026-07-15,2.1.198,claude-opus-4-8,3,88421,339
2026-07-15,2.1.204,claude-haiku-4-5-20251001,6,14084,680
2026-07-15,2.1.204,claude-opus-4-6,3,16835,274
2026-07-15,2.1.204,claude-opus-4-8,3,10457,392
2026-07-16,2.1.161,claude-haiku-4-5-20251001,6,11664,590
2026-07-16,2.1.161,claude-opus-4-6,3,16331,265
2026-07-16,2.1.161,claude-opus-4-8,3,9826,284
2026-07-16,2.1.198,claude-fable-5,3,120876,351
2026-07-16,2.1.198,claude-haiku-4-5-20251001,6,139938,559
2026-07-16,2.1.198,claude-opus-4-6,3,123853,249
2026-07-16,2.1.198,claude-opus-4-8,3,121346,288
2026-07-16,2.1.204,claude-haiku-4-5-20251001,6,14054,642
2026-07-16,2.1.204,claude-opus-4-6,3,15447,294
2026-07-16,2.1.204,claude-opus-4-8,3,10556,378
2026-07-17,2.1.161,claude-haiku-4-5-20251001,8,11911,571
2026-07-17,2.1.161,claude-opus-4-6,4,15818,272
2026-07-17,2.1.161,claude-opus-4-8,4,9790,293
2026-07-17,2.1.198,claude-fable-5,4,112108,314
2026-07-17,2.1.198,claude-haiku-4-5-20251001,8,111184,618
2026-07-17,2.1.198,claude-opus-4-6,4,139369,254
2026-07-17,2.1.198,claude-opus-4-8,4,93392,336
2026-07-17,2.1.204,claude-haiku-4-5-20251001,8,14860,661
2026-07-17,2.1.204,claude-opus-4-6,4,16215,281
2026-07-17,2.1.204,claude-opus-4-8,4,10738,382
2026-07-18,2.1.161,claude-haiku-4-5-20251001,8,11947,590
2026-07-18,2.1.161,claude-opus-4-6,4,12666,267
2026-07-18,2.1.161,claude-opus-4-8,4,11190,304
2026-07-18,2.1.198,claude-fable-5,4,120490,282
2026-07-18,2.1.198,claude-haiku-4-5-20251001,8,131668,630
2026-07-18,2.1.198,claude-opus-4-6,4,113707,260
2026-07-18,2.1.198,claude-opus-4-8,4,119937,297
2026-07-18,2.1.204,claude-haiku-4-5-20251001,8,15244,629
2026-07-18,2.1.204,claude-opus-4-6,4,15294,283
2026-07-18,2.1.204,claude-opus-4-8,4,11840,377
2026-07-19,2.1.161,claude-haiku-4-5-20251001,8,12004,533
2026-07-19,2.1.161,claude-opus-4-6,4,12146,238
2026-07-19,2.1.161,claude-opus-4-8,4,9300,308
2026-07-19,2.1.198,claude-fable-5,4,113970,335
2026-07-19,2.1.198,claude-haiku-4-5-20251001,8,125661,727
2026-07-19,2.1.198,claude-opus-4-6,4,122548,244
2026-07-19,2.1.198,claude-opus-4-8,4,100692,309
2026-07-19,2.1.204,claude-haiku-4-5-20251001,4,15011,636
2026-07-19,2.1.204,claude-opus-4-6,2,12936,257
2026-07-19,2.1.204,claude-opus-4-8,2,10408,334
2026-07-19,2.1.215,claude-haiku-4-5-20251001,4,13412,528
2026-07-19,2.1.215,claude-opus-4-6,2,12684,242
2026-07-19,2.1.215,claude-opus-4-8,2,9812,295
2026-07-20,2.1.161,claude-haiku-4-5-20251001,8,12249,573
2026-07-20,2.1.161,claude-opus-4-6,4,14502,247
2026-07-20,2.1.161,claude-opus-4-8,4,9266,305
2026-07-20,2.1.198,claude-fable-5,4,114728,326
2026-07-20,2.1.198,claude-haiku-4-5-20251001,8,96232,553
2026-07-20,2.1.198,claude-opus-4-6,4,142328,237
2026-07-20,2.1.198,claude-opus-4-8,4,77758,342
2026-07-20,2.1.215,claude-haiku-4-5-20251001,8,13750,585
2026-07-20,2.1.215,claude-opus-4-6,4,14384,258
2026-07-20,2.1.215,claude-opus-4-8,4,10644,292
2026-07-21,2.1.161,claude-haiku-4-5-20251001,8,12288,575
2026-07-21,2.1.161,claude-opus-4-6,4,13072,262
2026-07-21,2.1.161,claude-opus-4-8,4,9074,305
2026-07-21,2.1.198,claude-fable-5,3,122023,350
2026-07-21,2.1.198,claude-haiku-4-5-20251001,6,100928,477
2026-07-21,2.1.198,claude-opus-4-6,3,116675,246
2026-07-21,2.1.198,claude-opus-4-8,3,78410,341
2026-07-21,2.1.215,claude-haiku-4-5-20251001,8,13406,528
2026-07-21,2.1.215,claude-opus-4-6,4,13511,235
2026-07-21,2.1.215,claude-opus-4-8,4,11264,318
2026-07-22,2.1.161,claude-haiku-4-5-20251001,6,13267,661
2026-07-22,2.1.161,claude-opus-4-6,3,15713,280
2026-07-22,2.1.161,claude-opus-4-8,3,9295,292
2026-07-22,2.1.215,claude-haiku-4-5-20251001,6,13938,526
2026-07-22,2.1.215,claude-opus-4-6,3,16771,243
2026-07-22,2.1.215,claude-opus-4-8,3,11401,340
2026-07-23,2.1.161,claude-haiku-4-5-20251001,6,12444,553
2026-07-23,2.1.161,claude-opus-4-6,3,16933,264
2026-07-23,2.1.161,claude-opus-4-8,3,9689,299
2026-07-23,2.1.198,claude-fable-5,1,106786,325
2026-07-23,2.1.198,claude-haiku-4-5-20251001,3,122821,629
2026-07-23,2.1.198,claude-opus-4-6,2,150354,245
2026-07-23,2.1.198,claude-opus-4-8,2,88389,308
2026-07-23,2.1.215,claude-haiku-4-5-20251001,6,13628,583
2026-07-23,2.1.215,claude-opus-4-6,3,15192,259
2026-07-23,2.1.215,claude-opus-4-8,3,13049,356
2026-07-24,2.1.161,claude-haiku-4-5-20251001,6,12223,536
2026-07-24,2.1.161,claude-opus-4-6,3,15069,267
2026-07-24,2.1.161,claude-opus-4-8,3,9726,273
2026-07-24,2.1.198,claude-fable-5,3,119866,336
2026-07-24,2.1.198,claude-haiku-4-5-20251001,6,137638,540
2026-07-24,2.1.198,claude-opus-4-6,3,115361,245
2026-07-24,2.1.198,claude-opus-4-8,3,78415,343
2026-07-24,2.1.215,claude-haiku-4-5-20251001,6,14056,525
2026-07-24,2.1.215,claude-opus-4-6,3,14138,251
2026-07-24,2.1.215,claude-opus-4-8,3,10494,319
