regime,obs_id,groundedness,specificity,calibration,usefulness,judge_model
B,13ce6e93-0afa-4199-8827-8375e770cc25,5,5,5,5,nvidia/nemotron-3-ultra-550b
B,1b19534c-e7ac-4c49-8931-c318c5c511e4,5,5,5,5,nvidia/nemotron-3-ultra-550b
B,44b8b59b-732d-4caa-94e2-233757150bd3,5,5,5,5,nvidia/nemotron-3-ultra-550b
B,973cd8e1-d10b-4f92-8fe0-964a5f6f8dcc,5,5,5,5,nvidia/nemotron-3-ultra-550b
B,a3acc94b-3d00-4b50-aa1d-c0ff314a2626,5,5,5,5,nvidia/nemotron-3-ultra-550b
B,ab30071e-1461-444b-a75f-ae409dd5afa2,5,5,5,5,nvidia/nemotron-3-ultra-550b
B,ca220164-da95-437f-b159-cb5a7592545f,5,5,3,5,nvidia/nemotron-3-ultra-550b
B,daa8f517-00b1-4004-b8e0-5dae8ef3a96a,5,5,3,5,nvidia/nemotron-3-ultra-550b
B,e27076b3-c553-4e82-9612-27d623ca6f40,1,1,1,1,nvidia/nemotron-3-ultra-550b
B,edcbc1a9-6593-4cb8-89a9-793453cd0fbd,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,0556bbdf-9760-4bea-afa6-0e43015faf8c,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,2a6e2e2c-aafc-43b1-9a9f-4db844354103,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,5303f5e2-276e-420b-97a0-882a32278c9c,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,7b000068-550e-4169-981e-23b105e5143b,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,a4b90146-6631-40e6-a45c-bb734b1479a7,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,b4717dee-7bf7-4175-a824-c95cfece02d6,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,b4e1c196-b5af-4cce-a651-00a64493dddd,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,d991a835-59e4-4363-90b6-1cd024902d80,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,e36ceee1-dc66-4a79-ab9e-add91005b5c6,5,5,5,5,nvidia/nemotron-3-ultra-550b
C,f1f533fe-9a14-4522-aa84-107123288ce2,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,2360f64b-1677-4522-9f13-8b4265611a27,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,5,5,4,5,nvidia/nemotron-3-ultra-550b
C-prime,3808e2b9-d57b-490d-be53-0da5907bd459,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,77693ffd-c8fa-48e4-8e09-b268dbe4245b,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,8e95caab-9264-4a8d-b8ce-39ca7ab34062,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,befdc2d9-08c3-47ba-a94f-09e3b38ffde3,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,c9ce0e7b-bed9-4c3b-9375-d10cf538776b,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,d744fb7d-82ef-4a45-8eae-ddfdd589b8b8,5,5,5,5,nvidia/nemotron-3-ultra-550b
C-prime,efb763f8-ea09-40a8-ad14-bf4b1b39a809,5,5,5,5,nvidia/nemotron-3-ultra-550b
