judge_model,trio_idx,regime,obs_id,rank
claude-haiku-4-5,0,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,1
claude-haiku-4-5,0,C,856fbd1a-eeec-4496-a278-107c15a27fd9,2
claude-haiku-4-5,0,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,3
claude-haiku-4-5,2,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1
claude-haiku-4-5,2,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,2
claude-haiku-4-5,2,B,99f158da-cb72-4922-9064-01615cb286e2,3
claude-haiku-4-5,4,C,4d03389c-d3c7-407c-b32d-24905b454e81,1
claude-haiku-4-5,4,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2
claude-haiku-4-5,4,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3
claude-haiku-4-5,5,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,1
claude-haiku-4-5,5,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,2
claude-haiku-4-5,5,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3
claude-haiku-4-5,6,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,1
claude-haiku-4-5,6,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,2
claude-haiku-4-5,6,B,31d300cc-7491-40d6-bec8-be85a80e33c1,3
claude-haiku-4-5,7,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,1
claude-haiku-4-5,7,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2
claude-haiku-4-5,7,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3
claude-haiku-4-5,8,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,1
claude-haiku-4-5,8,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,2
claude-haiku-4-5,8,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3
claude-haiku-4-5,9,C,d8a65818-a673-403b-b2ba-ad485dae956c,1
claude-haiku-4-5,9,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2
claude-haiku-4-5,9,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3
claude-haiku-4-5,10,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,1
claude-haiku-4-5,10,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,2
claude-haiku-4-5,10,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3
claude-haiku-4-5,11,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1
claude-haiku-4-5,11,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2
claude-haiku-4-5,11,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3
claude-haiku-4-5,12,C,723434e6-9cb6-475b-899c-34c8a27c769f,1
claude-haiku-4-5,12,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,2
claude-haiku-4-5,12,B,8644fba4-43d5-43ec-8241-c4acce4926b0,3
claude-haiku-4-5,13,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,1
claude-haiku-4-5,13,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,2
claude-haiku-4-5,13,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,3
claude-haiku-4-5,14,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,1
