judge_model,trio_idx,regime,obs_id,rank,why
claude-haiku-4-5,0,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,3,Note 3: metrics+calibration+transferable pattern; Note 2: process+gotchas; Note 1: one-off completion record.
claude-haiku-4-5,0,C,856fbd1a-eeec-4496-a278-107c15a27fd9,2,Note 3: metrics+calibration+transferable pattern; Note 2: process+gotchas; Note 1: one-off completion record.
claude-haiku-4-5,0,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,1,Note 3: metrics+calibration+transferable pattern; Note 2: process+gotchas; Note 1: one-off completion record.
claude-haiku-4-5,2,B,99f158da-cb72-4922-9064-01615cb286e2,3,Note 3: UUIDs+self-awareness+generalizable dedup pattern. Note 1: actionable fixes but narrow scope. Note 2: lacks test evidence.
claude-haiku-4-5,2,C,f26eb15f-08ef-4f9e-ae30-4d5963330b6f,2,Note 3: UUIDs+self-awareness+generalizable dedup pattern. Note 1: actionable fixes but narrow scope. Note 2: lacks test evidence.
claude-haiku-4-5,2,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,Note 3: UUIDs+self-awareness+generalizable dedup pattern. Note 1: actionable fixes but narrow scope. Note 2: lacks test evidence.
claude-haiku-4-5,4,B,025f4b84-f844-42f2-81e2-0e63619ee67f,3,"Note 3: file:line+commit+durable checklist prevent rework; Note 1: IDs lack code anchors, narrow scope; Note 2: reference unanchored, requires re-reading code"
claude-haiku-4-5,4,C,4d03389c-d3c7-407c-b32d-24905b454e81,1,"Note 3: file:line+commit+durable checklist prevent rework; Note 1: IDs lack code anchors, narrow scope; Note 2: reference unanchored, requires re-reading code"
claude-haiku-4-5,4,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2,"Note 3: file:line+commit+durable checklist prevent rework; Note 1: IDs lack code anchors, narrow scope; Note 2: reference unanchored, requires re-reading code"
claude-haiku-4-5,5,B,1edd58e3-c2b0-4b1e-b48b-cc95c2162ec7,3,"Note 2 owns failure, maps root cause, discovers transferable pattern"
claude-haiku-4-5,5,C,c75cebee-1d79-4f81-a73d-970bac5e1e59,1,"Note 2 owns failure, maps root cause, discovers transferable pattern"
claude-haiku-4-5,5,C-prime,aaabe4c2-d972-45db-bd8d-67c2dfaa0935,2,"Note 2 owns failure, maps root cause, discovers transferable pattern"
claude-haiku-4-5,6,B,31d300cc-7491-40d6-bec8-be85a80e33c1,3,Note 2 proves fix+teaches pattern; Note 3 unfinished audit; Note 1 unverified architecture doc
claude-haiku-4-5,6,C,d8311dbd-148b-4bb4-bc39-2d27ca1043e9,1,Note 2 proves fix+teaches pattern; Note 3 unfinished audit; Note 1 unverified architecture doc
claude-haiku-4-5,6,C-prime,40d304ba-46b3-42e3-8f93-252f64770eed,2,Note 2 proves fix+teaches pattern; Note 3 unfinished audit; Note 1 unverified architecture doc
claude-haiku-4-5,7,B,d2db73f6-44a4-4b88-9dcb-f2697d3bdb56,3,Note 3: TDD breakdown + verified tests + explicit TODOs prevent rework. Note 2: strong root cause but narrower domain + unsolved residual. Note 1: low-value codebase documentation.
claude-haiku-4-5,7,C,a35112d2-1f43-41a5-a2d9-d9fe35af14c6,1,Note 3: TDD breakdown + verified tests + explicit TODOs prevent rework. Note 2: strong root cause but narrower domain + unsolved residual. Note 1: low-value codebase documentation.
claude-haiku-4-5,7,C-prime,a97b93ef-92ca-45e2-a49c-5b5cb4cb7816,2,Note 3: TDD breakdown + verified tests + explicit TODOs prevent rework. Note 2: strong root cause but narrower domain + unsolved residual. Note 1: low-value codebase documentation.
claude-haiku-4-5,8,B,f2bc48b4-6e5e-43a8-bbed-26ba74ef2ca3,3,"Note 3: complete narrative + exact blocker + fix command. Note 1: passive state documentation. Note 2: static file description, no work narrative."
claude-haiku-4-5,8,C,b3dcc94c-8726-4eb5-989f-653d7d74460c,2,"Note 3: complete narrative + exact blocker + fix command. Note 1: passive state documentation. Note 2: static file description, no work narrative."
claude-haiku-4-5,8,C-prime,98e24a93-2cfa-4ea2-8224-eed6eac2510f,1,"Note 3: complete narrative + exact blocker + fix command. Note 1: passive state documentation. Note 2: static file description, no work narrative."
claude-haiku-4-5,9,B,2a158f29-11f0-4071-a8e6-6349e91713cf,3,"N1: generalizable schema-mocking lesson, commits+migrations; N2: operational runbook, grounded; N3: no fix guidance, unverified grep"
claude-haiku-4-5,9,C,d8a65818-a673-403b-b2ba-ad485dae956c,1,"N1: generalizable schema-mocking lesson, commits+migrations; N2: operational runbook, grounded; N3: no fix guidance, unverified grep"
claude-haiku-4-5,9,C-prime,b9edc371-af2c-408c-a657-9c2dc7a341a5,2,"N1: generalizable schema-mocking lesson, commits+migrations; N2: operational runbook, grounded; N3: no fix guidance, unverified grep"
claude-haiku-4-5,10,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3,File:line pattern (3) > Model benchmark+self-aware limits (1) > Task snapshot no transfer (2)
claude-haiku-4-5,10,C,224567f0-ad66-4a9c-9fdc-b4d11a353a9f,1,File:line pattern (3) > Model benchmark+self-aware limits (1) > Task snapshot no transfer (2)
claude-haiku-4-5,10,C-prime,781db269-6ef3-45ce-a0c2-b67d2fb6a86d,2,File:line pattern (3) > Model benchmark+self-aware limits (1) > Task snapshot no transfer (2)
claude-haiku-4-5,11,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3,"Note 1: exact counts, IDs, table/CSV paths, anti-join logic. Note 2: migration/PR grounded, decision unsubstantiated. Note 3: procedural prose, zero artifact paths."
claude-haiku-4-5,11,C,03826f9e-bd59-4540-a2e5-cb9e10ac0dbc,2,"Note 1: exact counts, IDs, table/CSV paths, anti-join logic. Note 2: migration/PR grounded, decision unsubstantiated. Note 3: procedural prose, zero artifact paths."
claude-haiku-4-5,11,C-prime,f3e967e5-6722-467f-8367-53c31fba69a8,1,"Note 1: exact counts, IDs, table/CSV paths, anti-join logic. Note 2: migration/PR grounded, decision unsubstantiated. Note 3: procedural prose, zero artifact paths."
claude-haiku-4-5,12,B,8644fba4-43d5-43ec-8241-c4acce4926b0,3,"Gate 6: file:line + mechanic verify. Brevo: counts + refutation, no anchors. listRulesPanel: codebase-only, rederivable."
claude-haiku-4-5,12,C,723434e6-9cb6-475b-899c-34c8a27c769f,1,"Gate 6: file:line + mechanic verify. Brevo: counts + refutation, no anchors. listRulesPanel: codebase-only, rederivable."
claude-haiku-4-5,12,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,2,"Gate 6: file:line + mechanic verify. Brevo: counts + refutation, no anchors. listRulesPanel: codebase-only, rederivable."
claude-haiku-4-5,13,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,3,Operational fix with recurrence pattern + verification > deployment checklist > investigation narrative
claude-haiku-4-5,13,C,7e8b9819-9b1d-460a-8b07-92b76318eaea,1,Operational fix with recurrence pattern + verification > deployment checklist > investigation narrative
claude-haiku-4-5,13,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,2,Operational fix with recurrence pattern + verification > deployment checklist > investigation narrative
claude-haiku-4-5,14,B,76eb1896-5b58-40bd-863d-82da20f246e8,3,"Note 3: root cause + surgical fix + measurable thresholds + state boundary. Note 1: good pattern but already fixed. Note 2: pure snapshot, no decision."
claude-haiku-4-5,14,C,24cdb92c-06eb-4774-9b2a-754272375d57,2,"Note 3: root cause + surgical fix + measurable thresholds + state boundary. Note 1: good pattern but already fixed. Note 2: pure snapshot, no decision."
claude-haiku-4-5,14,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,1,"Note 3: root cause + surgical fix + measurable thresholds + state boundary. Note 1: good pattern but already fixed. Note 2: pure snapshot, no decision."
claude-haiku-4-5,15,B,362bcc42-641d-4f22-96cb-53f8484380aa,3,Note 2: verified race condition remediation. Note 1: quality bugs grounded. Note 3: unresolved error.
claude-haiku-4-5,15,C,d683c010-89dd-4b20-9086-48a3916578b4,2,Note 2: verified race condition remediation. Note 1: quality bugs grounded. Note 3: unresolved error.
claude-haiku-4-5,15,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1,Note 2: verified race condition remediation. Note 1: quality bugs grounded. Note 3: unresolved error.
claude-haiku-4-5,16,B,709daba9-9666-424a-a5de-a096679e7f03,1,"ChromeDriver: actionable (versions/paths/errors). Email: state + metrics but domain-specific. Broadcast: IDs, no file anchors."
claude-haiku-4-5,16,C,500cca5d-683d-4a27-8a40-456d07688921,2,"ChromeDriver: actionable (versions/paths/errors). Email: state + metrics but domain-specific. Broadcast: IDs, no file anchors."
claude-haiku-4-5,16,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,3,"ChromeDriver: actionable (versions/paths/errors). Email: state + metrics but domain-specific. Broadcast: IDs, no file anchors."
claude-haiku-4-5,17,B,513356ed-4cdf-49a7-99ce-9d7e74503af0,3,Note 1: code-grounded pattern reusable. Note 2: discovery unfinished. Note 3: snapshot no context.
claude-haiku-4-5,17,C,538116b3-949a-428f-949e-64f1fd3332cd,2,Note 1: code-grounded pattern reusable. Note 2: discovery unfinished. Note 3: snapshot no context.
claude-haiku-4-5,17,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1,Note 1: code-grounded pattern reusable. Note 2: discovery unfinished. Note 3: snapshot no context.
claude-haiku-4-5,18,B,3c5519d5-4dd1-4356-bb9a-2151e8ca030e,3,NOTE 3: root-cause + transferable pattern. NOTE 2: UX + testing. NOTE 1: trace log.
claude-haiku-4-5,18,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2,NOTE 3: root-cause + transferable pattern. NOTE 2: UX + testing. NOTE 1: trace log.
claude-haiku-4-5,18,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,1,NOTE 3: root-cause + transferable pattern. NOTE 2: UX + testing. NOTE 1: trace log.
claude-haiku-4-5,19,B,9ea34c67-a882-48a3-bfdb-a972a9b3ddfe,3,"Note 2: root-cause discovery + evidence (4 strays) + actionable paths; Note 3: pattern hypothesis, mitigation untested; Note 1: codebase description, no execution evidence"
claude-haiku-4-5,19,C,7b000068-550e-4169-981e-23b105e5143b,2,"Note 2: root-cause discovery + evidence (4 strays) + actionable paths; Note 3: pattern hypothesis, mitigation untested; Note 1: codebase description, no execution evidence"
claude-haiku-4-5,19,C-prime,a6c5643c-a27e-42ae-92f1-3537e683fdd6,1,"Note 2: root-cause discovery + evidence (4 strays) + actionable paths; Note 3: pattern hypothesis, mitigation untested; Note 1: codebase description, no execution evidence"
claude-haiku-4-5,20,B,00d0ceaf-2cf8-4e9f-ade5-5d8f66f3c860,3,Note 3: decision framework with future gate. Note 1: preventive rule. Note 2: execution trace.
claude-haiku-4-5,20,C,6b596a68-4320-4914-aa09-982ec0d183e2,2,Note 3: decision framework with future gate. Note 1: preventive rule. Note 2: execution trace.
claude-haiku-4-5,20,C-prime,41f1e812-2863-4e5d-9bf5-b225bf9a6c70,1,Note 3: decision framework with future gate. Note 1: preventive rule. Note 2: execution trace.
claude-haiku-4-5,21,B,10f7bf36-9462-4384-9946-d33de8c0eaf8,3,"Note 1: paths+counts+99.8% join proof. Note 2: pattern durable, narrow scope. Note 3: no line numbers/no evidence."
claude-haiku-4-5,21,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,"Note 1: paths+counts+99.8% join proof. Note 2: pattern durable, narrow scope. Note 3: no line numbers/no evidence."
claude-haiku-4-5,21,C-prime,4baa52ed-8e13-4132-90c4-69accf68709c,2,"Note 1: paths+counts+99.8% join proof. Note 2: pattern durable, narrow scope. Note 3: no line numbers/no evidence."
claude-haiku-4-5,22,B,930fdb41-a68a-4601-94d3-334ba2cde8aa,2,"Note 1: execution trace with commit+counts+verification. Note 2: audit detail but unfixed findings. Note 3: blocker, user-dependent."
claude-haiku-4-5,22,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,3,"Note 1: execution trace with commit+counts+verification. Note 2: audit detail but unfixed findings. Note 3: blocker, user-dependent."
claude-haiku-4-5,22,C-prime,3d3eb82d-ce42-4e88-833e-a57c03ad521f,1,"Note 1: execution trace with commit+counts+verification. Note 2: audit detail but unfixed findings. Note 3: blocker, user-dependent."
claude-haiku-4-5,23,B,22b3844c-81b5-4a4a-806d-ab81c940ff89,3,"Note 1: root cause + upgrade path, PR#/version/frame-types grounded. Note 2: high specificity but one-off batch, narrow transfer. Note 3: generic code description, no examples, zero durability."
claude-haiku-4-5,23,C,e9b20afb-e49c-40d9-874e-5f16841d922f,2,"Note 1: root cause + upgrade path, PR#/version/frame-types grounded. Note 2: high specificity but one-off batch, narrow transfer. Note 3: generic code description, no examples, zero durability."
claude-haiku-4-5,23,C-prime,3f21b0b8-19ee-41a0-9f40-338735c2b4a3,1,"Note 1: root cause + upgrade path, PR#/version/frame-types grounded. Note 2: high specificity but one-off batch, narrow transfer. Note 3: generic code description, no examples, zero durability."
claude-haiku-4-5,24,B,81068e05-2523-458d-921b-521e8ed05c34,3,Note 2 generalizable+verified+self-aware; Note 3 solid but narrow; Note 1 zero reuse
claude-haiku-4-5,24,C,d991a835-59e4-4363-90b6-1cd024902d80,1,Note 2 generalizable+verified+self-aware; Note 3 solid but narrow; Note 1 zero reuse
claude-haiku-4-5,24,C-prime,1fc5862e-515f-444b-8fb5-986763c72306,2,Note 2 generalizable+verified+self-aware; Note 3 solid but narrow; Note 1 zero reuse
claude-haiku-4-5,25,B,433d0d5a-a0a1-4f29-a185-66dd861a61cd,3,"NOTE 2: file:line+mechanics+generalizable. NOTE 3: process lesson, weak anchors. NOTE 1: security without evidence."
claude-haiku-4-5,25,C,871027a1-74b0-47b3-b52b-70fb7e1939ce,2,"NOTE 2: file:line+mechanics+generalizable. NOTE 3: process lesson, weak anchors. NOTE 1: security without evidence."
claude-haiku-4-5,25,C-prime,efb763f8-ea09-40a8-ad14-bf4b1b39a809,1,"NOTE 2: file:line+mechanics+generalizable. NOTE 3: process lesson, weak anchors. NOTE 1: security without evidence."
claude-haiku-4-5,26,B,f25cadbc-4a6d-4199-989d-488518a72193,3,Note 3: groundedness+calibration+decision context. Note 1: security checklist. Note 2: snapshot only.
claude-haiku-4-5,26,C,bd0ef69d-9937-4290-8bbf-b41fccb8738c,2,Note 3: groundedness+calibration+decision context. Note 1: security checklist. Note 2: snapshot only.
claude-haiku-4-5,26,C-prime,77693ffd-c8fa-48e4-8e09-b268dbe4245b,1,Note 3: groundedness+calibration+decision context. Note 1: security checklist. Note 2: snapshot only.
claude-haiku-4-5,27,B,0f4a97ac-81fe-44e6-a325-65c4b81e8a30,3,"NOTE 1: Setup prompt + priorização futura (max actionable). NOTE 2: Dados específicos AuxVet (groundedness alta, escopo narrow). NOTE 3: Defensivo sem file paths (groundedness baixa)."
claude-haiku-4-5,27,C,7e03e6f4-384d-474b-8992-cff01d00db63,1,"NOTE 1: Setup prompt + priorização futura (max actionable). NOTE 2: Dados específicos AuxVet (groundedness alta, escopo narrow). NOTE 3: Defensivo sem file paths (groundedness baixa)."
claude-haiku-4-5,27,C-prime,642a0766-346d-407a-844f-56ae0bdd8433,2,"NOTE 1: Setup prompt + priorização futura (max actionable). NOTE 2: Dados específicos AuxVet (groundedness alta, escopo narrow). NOTE 3: Defensivo sem file paths (groundedness baixa)."
claude-haiku-4-5,29,B,9ab7b4b3-39b9-44d2-b489-5292ab566a26,3,"2: pixel-measured, reproducible checklist. 1: backed-up data + principle. 3: pending decision, unverified claim, no artifact."
claude-haiku-4-5,29,C,ef3df67b-fdc8-4e0b-bfcb-76c52e1f1984,1,"2: pixel-measured, reproducible checklist. 1: backed-up data + principle. 3: pending decision, unverified claim, no artifact."
claude-haiku-4-5,29,C-prime,7c61d673-f5f6-4fb1-9270-2967ce9d666a,2,"2: pixel-measured, reproducible checklist. 1: backed-up data + principle. 3: pending decision, unverified claim, no artifact."
deepseek/deepseek-chat-v3.1,0,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,1,"Note 1 has file:line anchors, Note 3 has counts/ids, Note 2 lacks specificity"
