judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/deepseek-ai/deepseek-v4-pro,0,B,1bb51cd3-3a18-4dc8-a423-02d610301ad5,3,"Note 2 has commit hash, specific file paths, user IDs, and concrete fixes; Note 3 has health checks and version pins; Note 1 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,0,C,4a481015-6301-4482-a73d-69886ef59e6a,1,"Note 2 has commit hash, specific file paths, user IDs, and concrete fixes; Note 3 has health checks and version pins; Note 1 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,0,C-prime,52565dcd-2134-4545-b3a4-a2588a89136b,2,"Note 2 has commit hash, specific file paths, user IDs, and concrete fixes; Note 3 has health checks and version pins; Note 1 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,1,B,ac39d4d8-b88a-4e66-ab20-bdd1e2d11769,1,"Note 1 has commit hash, file paths, and test output; Note 3 has specific IDs and counts; Note 2 lacks file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,1,C,988b6681-1ef1-48bc-a349-32b4a3cd987a,2,"Note 1 has commit hash, file paths, and test output; Note 3 has specific IDs and counts; Note 2 lacks file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,1,C-prime,6d922faf-9580-4e57-acd1-932593728631,3,"Note 1 has commit hash, file paths, and test output; Note 3 has specific IDs and counts; Note 2 lacks file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,2,B,a505490e-19c7-4d25-84ac-1ba9f2e0b50d,3,"Note 3 has concrete hashes/versions, flags uncertainty, and gives actionable future protocol. Note 1 is detailed but overconfident. Note 2 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,2,C,d02e7522-54bd-4fa7-840c-9da21e06dd09,2,"Note 3 has concrete hashes/versions, flags uncertainty, and gives actionable future protocol. Note 1 is detailed but overconfident. Note 2 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,2,C-prime,eec652b6-a2e6-4271-bec4-5f68e11e42b6,1,"Note 3 has concrete hashes/versions, flags uncertainty, and gives actionable future protocol. Note 1 is detailed but overconfident. Note 2 is vague."
r4:nim/deepseek-ai/deepseek-v4-pro,3,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,1,Note 3 has precise file:line anchors and commit SHA; Note 1 has commit hashes but fewer line anchors; Note 2 lacks file paths.
r4:nim/deepseek-ai/deepseek-v4-pro,3,C,a4be81a4-d180-4a02-b783-8ee390db6e52,2,Note 3 has precise file:line anchors and commit SHA; Note 1 has commit hashes but fewer line anchors; Note 2 lacks file paths.
r4:nim/deepseek-ai/deepseek-v4-pro,3,C-prime,65d7dd87-ff22-4479-9276-c58a93b1ae06,3,Note 3 has precise file:line anchors and commit SHA; Note 1 has commit hashes but fewer line anchors; Note 2 lacks file paths.
r4:nim/deepseek-ai/deepseek-v4-pro,4,B,2edb10ba-cc92-48c7-87a5-6af0e018d99e,3,"Note 3 has deployable artifacts, verified smoke tests, and specific PR/commit hashes; Note 1 has strong file:line anchors but is pre-implementation; Note 2 lacks any commit/PR/file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,4,C,2c681bb6-3b3e-44ca-8b8a-3630278af5c1,1,"Note 3 has deployable artifacts, verified smoke tests, and specific PR/commit hashes; Note 1 has strong file:line anchors but is pre-implementation; Note 2 lacks any commit/PR/file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,4,C-prime,32bd1385-b656-4edc-be88-ec2979639a59,2,"Note 3 has deployable artifacts, verified smoke tests, and specific PR/commit hashes; Note 1 has strong file:line anchors but is pre-implementation; Note 2 lacks any commit/PR/file:line anchors."
r4:nim/deepseek-ai/deepseek-v4-pro,5,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,3,"Note 1 has file:line anchors, exact counts, and backup paths; Note 2 has specific IDs and dates; Note 3 lacks concrete anchors."
